Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,29-12-2023 11:19:19,29-12-2023 11:20:33,1m - 13.602s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,29-12-2023 11:19:20,29-12-2023 11:19:35,14.999s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:19:20,29-12-2023 11:19:20,0.041s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:19:20,29-12-2023 11:19:20,0.230s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:20,29-12-2023 11:19:29,9.199s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:29,29-12-2023 11:19:30,0.344s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:30,29-12-2023 11:19:31,1.088s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:31,29-12-2023 11:19:32,0.916s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:32,29-12-2023 11:19:33,0.906s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:33,29-12-2023 11:19:34,0.844s,PASSED
"if (verifyElementPresent(findTestObject(""Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:19:34,29-12-2023 11:19:34,0.678s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:19:34,29-12-2023 11:19:35,0.276s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,29-12-2023 11:19:35,29-12-2023 11:19:45,10.886s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:19:35,29-12-2023 11:19:35,0.007s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:19:35,29-12-2023 11:19:35,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:35,29-12-2023 11:19:42,6.778s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:42,29-12-2023 11:19:42,0.325s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:42,29-12-2023 11:19:43,0.908s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Add new CCTV/Add new CCTV Field Title""), 0, failureHandling))",Chrome 120.0.0.0,,,29-12-2023 11:19:43,29-12-2023 11:19:44,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:44,29-12-2023 11:19:45,0.910s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:45,29-12-2023 11:19:45,0.603s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVInvalidCCTVID,Chrome 120.0.0.0,,,29-12-2023 11:19:45,29-12-2023 11:19:58,12.196s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:19:46,29-12-2023 11:19:46,0.002s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:19:46,29-12-2023 11:19:46,0.004s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:46,29-12-2023 11:19:52,6.664s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:52,29-12-2023 11:19:53,0.335s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:53,29-12-2023 11:19:54,1.041s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""---"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:19:54,29-12-2023 11:19:55,0.901s,PASSED
