Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Logs Test Suite,Chrome 120.0.0.0,,,29-12-2023 11:29:19,29-12-2023 11:29:39,20.294s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Logs/PSSIViewCCTVEmptyLogs,Chrome 120.0.0.0,,,29-12-2023 11:29:19,29-12-2023 11:29:31,11.889s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:29:20,29-12-2023 11:29:20,0.056s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:29:20,29-12-2023 11:29:20,0.179s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:29:20,29-12-2023 11:29:29,9.003s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:29:29,29-12-2023 11:29:29,0.382s,PASSED
"if (verifyTextPresent(""Camera Logs"", false, STOP_ON_FAILURE))",Chrome 120.0.0.0,,,29-12-2023 11:29:29,29-12-2023 11:29:31,1.471s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:29:31,29-12-2023 11:29:31,0.287s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Logs/PSSIViewCCTVLogs,Chrome 120.0.0.0,,,29-12-2023 11:29:31,29-12-2023 11:29:39,8.040s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,29-12-2023 11:29:31,29-12-2023 11:29:31,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,29-12-2023 11:29:31,29-12-2023 11:29:31,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:29:31,29-12-2023 11:29:38,6.644s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,29-12-2023 11:29:38,29-12-2023 11:29:38,0.311s,PASSED
"if (verifyTextPresent(""Camera Logs"", false, STOP_ON_FAILURE))",Chrome 120.0.0.0,,,29-12-2023 11:29:38,29-12-2023 11:29:39,0.686s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-12-2023 11:29:39,29-12-2023 11:29:39,0.201s,PASSED
