Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Breadcrumb Navigation Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:42:30,02-01-2024 17:48:30,5m - 59.825s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInAddCCTVPage,Chrome 120.0.0.0,,,02-01-2024 17:42:31,02-01-2024 17:46:01,3m - 29.461s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:42:34,02-01-2024 17:42:34,0.195s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:42:34,02-01-2024 17:42:37,3.535s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:42:37,02-01-2024 17:44:10,1m - 33.157s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:44:10,02-01-2024 17:44:21,10.221s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Add new CCTV/CCTV Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:44:21,02-01-2024 17:44:46,24.898s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:44:46,02-01-2024 17:45:11,25.940s,PASSED
"if (verifyElementPresent(findTestObject(""Page_CCTV/Stadium Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:45:11,02-01-2024 17:45:28,16.674s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:45:28,02-01-2024 17:46:01,32.700s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInCCTVLogs,Chrome 120.0.0.0,,,02-01-2024 17:46:01,02-01-2024 17:46:58,56.692s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:46:04,02-01-2024 17:46:04,0.046s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:46:04,02-01-2024 17:46:04,0.014s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:04,02-01-2024 17:46:37,32.732s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:37,02-01-2024 17:46:38,0.907s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Camera Logs/CCTV Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:46:38,02-01-2024 17:46:42,4.463s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:42,02-01-2024 17:46:43,0.551s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Camera Logs/Stadium Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:46:43,02-01-2024 17:46:47,4.001s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:46:47,02-01-2024 17:46:58,10.840s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInCCTVPage,Chrome 120.0.0.0,,,02-01-2024 17:46:58,02-01-2024 17:48:08,1m - 10.254s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:46:58,02-01-2024 17:46:58,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:46:58,02-01-2024 17:46:58,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:58,02-01-2024 17:47:46,47.296s,PASSED
"if (verifyElementPresent(findTestObject(""Page_CCTV/Stadium Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:47:46,02-01-2024 17:47:59,13.000s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:47:59,02-01-2024 17:48:08,9.358s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInEditCCTVPage,Chrome 120.0.0.0,,,02-01-2024 17:48:08,02-01-2024 17:48:30,21.679s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:48:09,02-01-2024 17:48:09,0.007s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:48:09,02-01-2024 17:48:09,0.014s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:09,02-01-2024 17:48:24,15.673s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:48:24,02-01-2024 17:48:26,1.047s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_Add new CCTV/CCTV Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:48:26,02-01-2024 17:48:30,4.129s,PASSED
