Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sign In Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:43:38,02-01-2024 17:45:36,1m - 57.922s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Sign In/PSSISignInValidData,Chrome 120.0.0.0,,,02-01-2024 17:43:40,02-01-2024 17:45:36,1m - 55.872s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:43:42,02-01-2024 17:43:42,0.125s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:43:42,02-01-2024 17:43:49,6.628s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,02-01-2024 17:43:49,02-01-2024 17:44:07,18.358s,PASSED
navigateToUrl(baseUrl),Chrome 120.0.0.0,,,02-01-2024 17:44:07,02-01-2024 17:44:21,14.162s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,02-01-2024 17:44:21,02-01-2024 17:44:22,0.503s,PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_email""), ""superadmin@app.com"")",Chrome 120.0.0.0,,,02-01-2024 17:44:22,02-01-2024 17:44:36,14.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 120.0.0.0,,,02-01-2024 17:44:36,02-01-2024 17:44:41,4.667s,PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Sign In""))",Chrome 120.0.0.0,,,02-01-2024 17:44:41,02-01-2024 17:45:36,55.177s,PASSED
