Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Table Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:43:45,02-01-2024 17:50:22,6m - 37.101s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIValidateViewCCTVData,Chrome 120.0.0.0,,,02-01-2024 17:43:47,02-01-2024 17:49:02,5m - 14.758s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:43:51,02-01-2024 17:43:51,0.293s,PASSED
"baseUrl = offline_pssi_dashboard_url + ""/cctv/detail/""",Chrome 120.0.0.0,,,02-01-2024 17:43:51,02-01-2024 17:43:56,4.733s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:43:56,02-01-2024 17:45:42,1m - 46.255s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 17:45:42,02-01-2024 17:45:51,8.911s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,02-01-2024 17:45:51,02-01-2024 17:46:32,41.215s,PASSED
"navigateToUrl(baseUrl + ""64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:32,02-01-2024 17:46:33,0.963s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bangkalan"", false, failureHandling) && verifyTextPresent(""Bangkalan, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:46:33,02-01-2024 17:46:37,3.778s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:46:37,02-01-2024 17:46:37,0.005s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:46:37,02-01-2024 17:46:38,1.136s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:46:38,02-01-2024 17:46:40,1.251s,PASSED
"navigateToUrl(baseUrl + ""64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:40,02-01-2024 17:46:41,0.977s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bung Tomo"", false, failureHandling) && verifyTextPresent(""Jawa timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:46:41,02-01-2024 17:46:42,1.630s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:46:42,02-01-2024 17:46:42,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:46:42,02-01-2024 17:46:43,0.742s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:46:43,02-01-2024 17:46:44,1.244s,PASSED
"navigateToUrl(baseUrl + ""651fc74ee8351d2a27c0b013"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:46:44,02-01-2024 17:46:45,0.734s,PASSED
