Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Delete CCTV Test Suite,Chrome 120.0.0.0,,,03-01-2024 16:38:34,03-01-2024 16:39:09,35.809s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Delete CCTV/Negative Test Case/PSSICancelDeleteCCTV,Chrome 120.0.0.0,,,03-01-2024 16:38:34,03-01-2024 16:38:55,20.701s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,03-01-2024 16:38:35,03-01-2024 16:38:35,0.121s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,03-01-2024 16:38:35,03-01-2024 16:38:37,1.138s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,03-01-2024 16:38:37,03-01-2024 16:38:53,16.288s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/delete/65952af212ca78ff53354c5c"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 16:38:53,03-01-2024 16:38:54,0.780s,PASSED
"verifyTextPresent(""Cancel"", false)",Chrome 120.0.0.0,,,03-01-2024 16:38:54,03-01-2024 16:38:55,1.261s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Delete CCTV/Positive Test Case/PSSIDeleteCCTV,Chrome 120.0.0.0,,,03-01-2024 16:38:55,03-01-2024 16:39:09,14.385s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,03-01-2024 16:38:55,03-01-2024 16:38:55,0.005s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,03-01-2024 16:38:55,03-01-2024 16:38:55,0.003s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,03-01-2024 16:38:55,03-01-2024 16:39:05,9.698s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/delete/65952af212ca78ff53354c5c"", failureHandling)",Chrome 120.0.0.0,,,03-01-2024 16:39:05,03-01-2024 16:39:06,0.926s,PASSED
"verifyDeletedNotPresent = verifyTextNotPresent(""1050"", false)",Chrome 120.0.0.0,,,03-01-2024 16:39:06,03-01-2024 16:39:07,1.006s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_CCTV/CCTV Data Title""), 0, failureHandling))",Chrome 120.0.0.0,,,03-01-2024 16:39:07,03-01-2024 16:39:08,0.724s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,03-01-2024 16:39:08,03-01-2024 16:39:09,1.622s,PASSED
