Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Table Test Suite,Chrome 120.0.0.0,,,02-01-2024 22:55:51,02-01-2024 22:56:57,1m - 6.082s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIValidateViewCCTVData,Chrome 120.0.0.0,,,02-01-2024 22:55:51,02-01-2024 22:56:43,51.580s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:55:52,02-01-2024 22:55:52,0.031s,PASSED
"baseUrl = offline_pssi_dashboard_url + ""/cctv/detail/""",Chrome 120.0.0.0,,,02-01-2024 22:55:52,02-01-2024 22:55:53,0.644s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:55:53,02-01-2024 22:56:00,7.948s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 22:56:00,02-01-2024 22:56:01,0.717s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,02-01-2024 22:56:01,02-01-2024 22:56:03,1.439s,PASSED
"navigateToUrl(baseUrl + ""64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:03,02-01-2024 22:56:03,0.121s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bangkalan"", false, failureHandling) && verifyTextPresent(""Bangkalan, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:03,02-01-2024 22:56:04,1.640s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:04,02-01-2024 22:56:04,0.003s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:04,02-01-2024 22:56:05,0.468s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:05,02-01-2024 22:56:06,0.710s,PASSED
"navigateToUrl(baseUrl + ""64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:06,02-01-2024 22:56:06,0.346s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bung Tomo"", false, failureHandling) && verifyTextPresent(""Jawa timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:06,02-01-2024 22:56:07,1.106s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:07,02-01-2024 22:56:07,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:07,02-01-2024 22:56:07,0.448s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:07,02-01-2024 22:56:08,0.849s,PASSED
"navigateToUrl(baseUrl + ""651fc74ee8351d2a27c0b013"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:08,02-01-2024 22:56:09,0.540s,PASSED
"if (verifyTextPresent(""Stadium Teladan"", false, failureHandling) && verifyTextPresent(""Jalan Utara"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 22:56:09,02-01-2024 22:56:10,1.330s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 22:56:10,02-01-2024 22:56:10,0.002s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:10,02-01-2024 22:56:11,0.406s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 22:56:11,02-01-2024 22:56:12,1.065s,PASSED
"navigateToUrl(baseUrl + ""6503d9fc8b2999b8c86abf13"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:56:12,02-01-2024 22:56:12,0.673s,PASSED
