Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Entries and Pages Test Suite,Chrome 120.0.0.0,,,02-01-2024 22:52:04,02-01-2024 22:52:21,17.150s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Data Entries and Pages/PSSICCTVDataTableEntriesAndPages,Chrome 120.0.0.0,,,02-01-2024 22:52:05,02-01-2024 22:52:21,16.853s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:52:05,02-01-2024 22:52:05,0.031s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:52:05,02-01-2024 22:52:06,0.604s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:52:06,02-01-2024 22:52:14,8.763s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 22:52:14,02-01-2024 22:52:15,0.556s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,02-01-2024 22:52:15,02-01-2024 22:52:16,1.385s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 1""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:52:16,02-01-2024 22:52:17,0.629s,PASSED
"page1Object = findTestObject(""Object Repository/Page_CCTV/page 1"")",Chrome 120.0.0.0,,,02-01-2024 22:52:17,02-01-2024 22:52:17,0.036s,PASSED
"page1Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,02-01-2024 22:52:17,02-01-2024 22:52:17,0.024s,PASSED
"is1Active = verifyElementPresent(page1Object, 3)",Chrome 120.0.0.0,,,02-01-2024 22:52:17,02-01-2024 22:52:18,0.406s,PASSED
if (is1Active),Chrome 120.0.0.0,,,02-01-2024 22:52:18,02-01-2024 22:52:18,0.020s,PASSED
"scrollToElement(findTestObject(""Page_CCTV//Data Entries Option""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:52:18,02-01-2024 22:52:18,0.402s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 22:52:18,02-01-2024 22:52:18,0.358s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""25"", true)",Chrome 120.0.0.0,,,02-01-2024 22:52:18,02-01-2024 22:52:19,1.184s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 2""), 1)",Chrome 120.0.0.0,,,02-01-2024 22:52:19,02-01-2024 22:52:20,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_CCTV/page 2""))",Chrome 120.0.0.0,,,02-01-2024 22:52:20,02-01-2024 22:52:21,0.526s,PASSED
"page2Object = findTestObject(""Object Repository/Page_CCTV/page 2"")",Chrome 120.0.0.0,,,02-01-2024 22:52:21,02-01-2024 22:52:21,0.059s,PASSED
"page2Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,02-01-2024 22:52:21,02-01-2024 22:52:21,0.003s,PASSED
"is2Active = verifyElementPresent(page2Object, 3)",Chrome 120.0.0.0,,,02-01-2024 22:52:21,02-01-2024 22:52:21,0.511s,PASSED
if (is2Active),Chrome 120.0.0.0,,,02-01-2024 22:52:21,02-01-2024 22:52:21,0.006s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:52:21,02-01-2024 22:52:21,0.237s,PASSED
