Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Delete CCTV Test Suite,Chrome 120.0.0.0,,,02-01-2024 22:52:38,02-01-2024 22:53:00,21.280s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Delete CCTV/Negative Test Case/PSSICancelDeleteCCTV,Chrome 120.0.0.0,,,02-01-2024 22:52:39,02-01-2024 22:52:51,12.312s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:52:39,02-01-2024 22:52:39,0.031s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:52:39,02-01-2024 22:52:40,0.650s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:52:40,02-01-2024 22:52:50,9.667s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/delete/6594291712ca78ff5335420a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:52:50,02-01-2024 22:52:50,0.418s,PASSED
"verifyTextPresent(""Cancel"", false)",Chrome 120.0.0.0,,,02-01-2024 22:52:50,02-01-2024 22:52:51,1.001s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Delete CCTV/Positive Test Case/PSSIDeleteCCTV,Chrome 120.0.0.0,,,02-01-2024 22:52:51,02-01-2024 22:53:00,8.654s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:52:51,02-01-2024 22:52:51,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:52:51,02-01-2024 22:52:51,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:52:51,02-01-2024 22:52:58,6.453s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/delete/6594291712ca78ff5335420a"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:52:58,02-01-2024 22:52:59,0.896s,PASSED
"verifyDeletedNotPresent = verifyTextNotPresent(""1002"", false)",Chrome 120.0.0.0,,,02-01-2024 22:52:59,02-01-2024 22:53:00,1.025s,FAILED
