Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Entries and Pages Test Suite,Chrome 120.0.0.0,,,05-01-2024 11:00:17,05-01-2024 11:00:40,23.371s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE User Data/Data Entries and Pages/PSSIUserDataTableEntriesAndPages,Chrome 120.0.0.0,,,05-01-2024 11:00:17,05-01-2024 11:00:40,23.072s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,05-01-2024 11:00:17,05-01-2024 11:00:18,0.861s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE User Data/View User Data/Positive Test Case/PSSIViewUserData""), [:])",Chrome 120.0.0.0,,,05-01-2024 11:00:18,05-01-2024 11:00:28,9.823s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,05-01-2024 11:00:28,05-01-2024 11:00:29,0.744s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,05-01-2024 11:00:29,05-01-2024 11:00:30,1.339s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 1""), 1)",Chrome 120.0.0.0,,,05-01-2024 11:00:30,05-01-2024 11:00:33,2.465s,PASSED
"page1Object = findTestObject(""Object Repository/Page_CCTV/page 1"")",Chrome 120.0.0.0,,,05-01-2024 11:00:33,05-01-2024 11:00:33,0.041s,PASSED
"page1Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,05-01-2024 11:00:33,05-01-2024 11:00:33,0.029s,PASSED
"is1Active = verifyElementPresent(page1Object, 3)",Chrome 120.0.0.0,,,05-01-2024 11:00:33,05-01-2024 11:00:33,0.327s,PASSED
if (is1Active),Chrome 120.0.0.0,,,05-01-2024 11:00:33,05-01-2024 11:00:33,0.022s,PASSED
"scrollToElement(findTestObject(""Page_CCTV//Data Entries Option""), 1)",Chrome 120.0.0.0,,,05-01-2024 11:00:33,05-01-2024 11:00:33,0.373s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,05-01-2024 11:00:33,05-01-2024 11:00:34,0.473s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""10"", true)",Chrome 120.0.0.0,,,05-01-2024 11:00:34,05-01-2024 11:00:35,1.136s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 2""), 1)",Chrome 120.0.0.0,,,05-01-2024 11:00:35,05-01-2024 11:00:38,2.985s,PASSED
"click(findTestObject(""Object Repository/Page_CCTV/page 2""))",Chrome 120.0.0.0,,,05-01-2024 11:00:38,05-01-2024 11:00:38,0.446s,PASSED
"page2Object = findTestObject(""Object Repository/Page_CCTV/page 2"")",Chrome 120.0.0.0,,,05-01-2024 11:00:38,05-01-2024 11:00:39,0.072s,PASSED
"page2Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,05-01-2024 11:00:39,05-01-2024 11:00:39,0.004s,PASSED
"is2Active = verifyElementPresent(page2Object, 3)",Chrome 120.0.0.0,,,05-01-2024 11:00:39,05-01-2024 11:00:40,1.168s,PASSED
if (is2Active),Chrome 120.0.0.0,,,05-01-2024 11:00:40,05-01-2024 11:00:40,0.007s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,05-01-2024 11:00:40,05-01-2024 11:00:40,0.234s,PASSED
