Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Search Person Identity Test Suite,Chrome 120.0.0.0,,,08-01-2024 12:10:46,08-01-2024 12:15:42,4m - 55.521s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Negative Test Case/PSSISearchPersonIdentityInvalidCancel,Chrome 120.0.0.0,,,08-01-2024 12:10:47,08-01-2024 12:11:21,34.408s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 12:10:48,08-01-2024 12:10:49,1.193s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/View Monitoring Data/PSSIViewMonitoringData""), [:])",Chrome 120.0.0.0,,,08-01-2024 12:10:49,08-01-2024 12:11:00,10.558s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:11:00,08-01-2024 12:11:01,1.054s,PASSED
"click(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 12:11:01,08-01-2024 12:11:01,0.445s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left search field""))",Chrome 120.0.0.0,,,08-01-2024 12:11:01,08-01-2024 12:11:02,0.647s,PASSED
"setText(findTestObject(""Page_Monitoring/Left search field""), ""CCTV"")",Chrome 120.0.0.0,,,08-01-2024 12:11:02,08-01-2024 12:11:03,0.731s,PASSED
"expectedPattern = "".*CCTV.*""",Chrome 120.0.0.0,,,08-01-2024 12:11:03,08-01-2024 12:11:03,0.003s,PASSED
"elementText = getText(findTestObject(""Page_Monitoring/Left Search Box""))",Chrome 120.0.0.0,,,08-01-2024 12:11:03,08-01-2024 12:11:05,2.467s,PASSED
"isTextMatched = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 12:11:05,08-01-2024 12:11:05,0.018s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Left search field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 12:11:05,08-01-2024 12:11:06,0.533s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:11:06,08-01-2024 12:11:07,0.767s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 12:11:07,08-01-2024 12:11:07,0.422s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 12:11:07,08-01-2024 12:11:07,0.421s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 12:11:07,08-01-2024 12:11:08,0.669s,PASSED
screenshot1 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:11:08,08-01-2024 12:11:11,3.255s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 12:11:11,08-01-2024 12:11:16,5.068s,PASSED
screenshot2 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 12:11:16,08-01-2024 12:11:17,0.860s,PASSED
"verifyNotEqual(screenshot1, screenshot2)",Chrome 120.0.0.0,,,08-01-2024 12:11:17,08-01-2024 12:11:17,0.033s,PASSED
"scrollToElement(findTestObject(""Page_Monitoring/Left Search Identity""), 1)",Chrome 120.0.0.0,,,08-01-2024 12:11:17,08-01-2024 12:11:18,0.406s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:11:18,08-01-2024 12:11:18,0.368s,PASSED
"click(findTestObject(""Page_Monitoring/Left Search Identity""))",Chrome 120.0.0.0,,,08-01-2024 12:11:18,08-01-2024 12:11:19,0.440s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/button_Cancel Pop Up""), Keys.chord(ESCAPE))",Chrome 120.0.0.0,,,08-01-2024 12:11:19,08-01-2024 12:11:20,0.971s,PASSED
"verifyTextPresent(""Identify Now"", false)",Chrome 120.0.0.0,,,08-01-2024 12:11:20,08-01-2024 12:11:20,0.603s,PASSED
"clickOffset(findTestObject(""Page_Monitoring/button_Cancel Pop Up""), 50, 0)",Chrome 120.0.0.0,,,08-01-2024 12:11:20,08-01-2024 12:11:21,0.579s,PASSED
"verifyTextPresent(""Identify Now"", false)",Chrome 120.0.0.0,,,08-01-2024 12:11:21,08-01-2024 12:11:21,0.399s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,08-01-2024 12:11:21,08-01-2024 12:11:21,0.390s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Search Person Identity/Negative Test Case/PSSISearchPersonIdentityNoResult,Chrome 120.0.0.0,,,08-01-2024 12:11:22,08-01-2024 12:11:49,27.217s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 12:11:22,08-01-2024 12:11:22,0.003s,PASSED
