Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Select CCTV Test Suite,Chrome 120.0.0.0,,,08-01-2024 13:56:53,08-01-2024 14:07:10,10m - 17.584s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE Monitoring Data/Select CCTV/Negative Test Case/PSSIMonitoringClearCCTVSelection,Chrome 120.0.0.0,,,08-01-2024 13:58:55,08-01-2024 13:59:34,38.432s,FAILED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,08-01-2024 13:58:55,08-01-2024 13:58:55,0.001s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE Monitoring Data/View Monitoring Data/PSSIViewMonitoringData""), [:])",Chrome 120.0.0.0,,,08-01-2024 13:58:55,08-01-2024 13:59:11,15.744s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 13:59:11,08-01-2024 13:59:12,0.559s,PASSED
"click(findTestObject(""Page_Monitoring/Left Camera Selection""))",Chrome 120.0.0.0,,,08-01-2024 13:59:12,08-01-2024 13:59:12,0.641s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left search field""))",Chrome 120.0.0.0,,,08-01-2024 13:59:12,08-01-2024 13:59:13,0.674s,PASSED
"setText(findTestObject(""Page_Monitoring/Left search field""), ""CCTV"")",Chrome 120.0.0.0,,,08-01-2024 13:59:13,08-01-2024 13:59:14,0.982s,PASSED
"expectedPattern = "".*CCTV.*""",Chrome 120.0.0.0,,,08-01-2024 13:59:14,08-01-2024 13:59:14,0.001s,PASSED
"elementText = getText(findTestObject(""Page_Monitoring/Left Search Box""))",Chrome 120.0.0.0,,,08-01-2024 13:59:14,08-01-2024 13:59:17,2.509s,PASSED
"isTextMatched = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 13:59:17,08-01-2024 13:59:17,0.001s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Left search field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 13:59:17,08-01-2024 13:59:17,0.620s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 13:59:17,08-01-2024 13:59:18,0.503s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 13:59:18,08-01-2024 13:59:18,0.538s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 13:59:18,08-01-2024 13:59:19,0.551s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Left Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 13:59:19,08-01-2024 13:59:19,0.634s,PASSED
screenshot1 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 13:59:19,08-01-2024 13:59:21,1.537s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 13:59:21,08-01-2024 13:59:26,5.011s,PASSED
screenshot2 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 13:59:26,08-01-2024 13:59:28,1.858s,PASSED
"verifyNotEqual(screenshot1, screenshot2)",Chrome 120.0.0.0,,,08-01-2024 13:59:28,08-01-2024 13:59:28,0.014s,PASSED
"verifyElementClickable(findTestObject(""Page_Monitoring/Left remove selection bar""))",Chrome 120.0.0.0,,,08-01-2024 13:59:28,08-01-2024 13:59:29,0.987s,PASSED
"click(findTestObject(""Page_Monitoring/Left remove selection bar""))",Chrome 120.0.0.0,,,08-01-2024 13:59:29,08-01-2024 13:59:30,0.814s,PASSED
"verifyElementText(findTestObject(""Page_Monitoring/Left Camera Selection""), ""-- Search --"")",Chrome 120.0.0.0,,,08-01-2024 13:59:30,08-01-2024 13:59:30,0.776s,PASSED
"verifyElementNotPresent(findTestObject(""Page_Monitoring/Left Loading CCTV stream""), 0)",Chrome 120.0.0.0,,,08-01-2024 13:59:30,08-01-2024 13:59:34,3.201s,FAILED
,,,,,,,
