Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add CCTV Test Suite,Chrome 120.0.0.0,,,02-01-2024 16:42:39,02-01-2024 16:44:10,1m - 30.783s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVDuplicateID,Chrome 120.0.0.0,,,02-01-2024 16:42:39,02-01-2024 16:43:00,20.639s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:42:40,02-01-2024 16:42:40,0.037s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:42:40,02-01-2024 16:42:40,0.669s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:42:40,02-01-2024 16:42:53,12.431s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:42:53,02-01-2024 16:42:53,0.352s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_Name_name""), ""camera2"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:42:53,02-01-2024 16:42:54,1.056s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:42:54,02-01-2024 16:42:55,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_RTSP_rtsp""), ""googeru"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 16:42:55,02-01-2024 16:42:56,0.910s,PASSED
scrollThenClickSave(),Chrome 120.0.0.0,,,02-01-2024 16:42:56,02-01-2024 16:42:56,0.003s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), 1)",Chrome 120.0.0.0,,,02-01-2024 16:42:56,02-01-2024 16:42:56,0.412s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""))",Chrome 120.0.0.0,,,02-01-2024 16:42:56,02-01-2024 16:42:59,2.236s,PASSED
"isElementStadiumNameNotPresent = verifyTextNotPresent(""Stadium Name"", false)",Chrome 120.0.0.0,,,02-01-2024 16:42:59,02-01-2024 16:43:00,1.171s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Add CCTV/Negative Test Case/PSSIAddCCTVEmptyMandatoryField,Chrome 120.0.0.0,,,02-01-2024 16:43:00,02-01-2024 16:43:21,21.135s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 16:43:00,02-01-2024 16:43:00,0.005s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 16:43:00,02-01-2024 16:43:00,0.004s,PASSED
errorMessageAppear = negativeTestPassedErrorMessageAppear,Chrome 120.0.0.0,,,02-01-2024 16:43:00,02-01-2024 16:43:00,0.003s,PASSED
failedToAddCCTVWithEmptyMandatory = negativeTestPassedCannotSaveCCTVEmptyMandatory,Chrome 120.0.0.0,,,02-01-2024 16:43:00,02-01-2024 16:43:00,0.004s,PASSED
