Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Breadcrumb Navigation Test Suite,Chrome 120.0.0.0,,,02-01-2024 13:10:27,02-01-2024 13:11:44,1m - 16.716s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInAddCCTVPage,Chrome 120.0.0.0,,,02-01-2024 13:10:28,02-01-2024 13:10:46,18.224s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 13:10:28,02-01-2024 13:10:28,0.049s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 13:10:28,02-01-2024 13:10:29,0.617s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:10:29,02-01-2024 13:10:40,10.729s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:10:40,02-01-2024 13:10:40,0.428s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Add new CCTV/CCTV Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 13:10:40,02-01-2024 13:10:43,2.569s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/create"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:10:43,02-01-2024 13:10:43,0.141s,PASSED
"if (verifyElementPresent(findTestObject(""Page_CCTV/Stadium Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 13:10:43,02-01-2024 13:10:46,2.748s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 13:10:46,02-01-2024 13:10:46,0.304s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInCCTVLogs,Chrome 120.0.0.0,,,02-01-2024 13:10:46,02-01-2024 13:11:00,14.494s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 13:10:46,02-01-2024 13:10:46,0.004s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 13:10:46,02-01-2024 13:10:46,0.004s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:10:46,02-01-2024 13:10:54,7.992s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:10:54,02-01-2024 13:10:54,0.207s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Camera Logs/CCTV Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 13:10:54,02-01-2024 13:10:57,2.651s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:10:57,02-01-2024 13:10:57,0.342s,PASSED
"if (verifyElementPresent(findTestObject(""Page_Camera Logs/Stadium Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 13:10:57,02-01-2024 13:11:00,2.358s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 13:11:00,02-01-2024 13:11:00,0.638s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInCCTVPage,Chrome 120.0.0.0,,,02-01-2024 13:11:00,02-01-2024 13:11:18,17.655s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 13:11:01,02-01-2024 13:11:01,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 13:11:01,02-01-2024 13:11:01,0.009s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:11:01,02-01-2024 13:11:12,10.854s,PASSED
"if (verifyElementPresent(findTestObject(""Page_CCTV/Stadium Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 13:11:12,02-01-2024 13:11:16,4.794s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 13:11:16,02-01-2024 13:11:18,1.609s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Breadcrumb Navigation/PSSIBreadcrumbInEditCCTVPage,Chrome 120.0.0.0,,,02-01-2024 13:11:18,02-01-2024 13:11:44,25.738s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 13:11:19,02-01-2024 13:11:19,0.024s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 13:11:19,02-01-2024 13:11:19,0.005s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:11:19,02-01-2024 13:11:40,20.731s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:11:40,02-01-2024 13:11:41,1.470s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_Add new CCTV/CCTV Breadcrumb""), 0, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 13:11:41,02-01-2024 13:11:44,2.263s,PASSED
