Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Entries and Pages Test Suite,Chrome 120.0.0.0,,,02-01-2024 13:29:13,02-01-2024 13:30:55,1m - 42.291s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Data Entries and Pages/PSSICCTVDataTableEntriesAndPages,Chrome 120.0.0.0,,,02-01-2024 13:29:15,02-01-2024 13:30:55,1m - 40.238s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 13:29:18,02-01-2024 13:29:18,0.142s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 13:29:18,02-01-2024 13:29:21,2.839s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 13:29:21,02-01-2024 13:30:01,40.658s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 13:30:01,02-01-2024 13:30:04,2.326s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,02-01-2024 13:30:04,02-01-2024 13:30:12,8.716s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 1""), 1)",Chrome 120.0.0.0,,,02-01-2024 13:30:12,02-01-2024 13:30:16,3.676s,PASSED
"page1Object = findTestObject(""Object Repository/Page_CCTV/page 1"")",Chrome 120.0.0.0,,,02-01-2024 13:30:16,02-01-2024 13:30:16,0.228s,PASSED
"page1Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,02-01-2024 13:30:16,02-01-2024 13:30:16,0.118s,PASSED
"is1Active = verifyElementPresent(page1Object, 3)",Chrome 120.0.0.0,,,02-01-2024 13:30:16,02-01-2024 13:30:18,2.060s,PASSED
if (is1Active),Chrome 120.0.0.0,,,02-01-2024 13:30:18,02-01-2024 13:30:18,0.029s,PASSED
"scrollToElement(findTestObject(""Page_CCTV//Data Entries Option""), 1)",Chrome 120.0.0.0,,,02-01-2024 13:30:18,02-01-2024 13:30:20,2.089s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 13:30:20,02-01-2024 13:30:22,1.643s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""25"", true)",Chrome 120.0.0.0,,,02-01-2024 13:30:22,02-01-2024 13:30:27,4.787s,PASSED
"scrollToElement(findTestObject(""Page_CCTV/page 2""), 1)",Chrome 120.0.0.0,,,02-01-2024 13:30:27,02-01-2024 13:30:29,1.784s,PASSED
"click(findTestObject(""Object Repository/Page_CCTV/page 2""))",Chrome 120.0.0.0,,,02-01-2024 13:30:29,02-01-2024 13:30:31,2.250s,PASSED
"page2Object = findTestObject(""Object Repository/Page_CCTV/page 2"")",Chrome 120.0.0.0,,,02-01-2024 13:30:31,02-01-2024 13:30:31,0.201s,PASSED
"page2Object.addProperty(""css"", EQUALS, ""li.paginate_button.page-item.active > a.page-link"")",Chrome 120.0.0.0,,,02-01-2024 13:30:31,02-01-2024 13:30:31,0.033s,PASSED
"is2Active = verifyElementPresent(page2Object, 3)",Chrome 120.0.0.0,,,02-01-2024 13:30:31,02-01-2024 13:30:33,1.369s,PASSED
if (is2Active),Chrome 120.0.0.0,,,02-01-2024 13:30:33,02-01-2024 13:30:33,0.016s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 13:30:33,02-01-2024 13:30:55,22.523s,PASSED
