Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Edit CCTV Test Suite,Chrome 120.0.0.0,,,02-01-2024 22:20:26,02-01-2024 22:21:31,1m - 5.479s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVDuplicateID,Chrome 120.0.0.0,,,02-01-2024 22:20:26,02-01-2024 22:20:41,15.416s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:20:26,02-01-2024 22:20:27,0.072s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 22:20:27,02-01-2024 22:20:27,0.739s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:27,02-01-2024 22:20:37,10.043s,PASSED
"navigateToUrl(baseUrl + ""/cctv/detail/64fea065acbef66fd5476494/edit/6593c45312ca78ff53352257"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:37,02-01-2024 22:20:38,0.445s,PASSED
"clearText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""))",Chrome 120.0.0.0,,,02-01-2024 22:20:38,02-01-2024 22:20:38,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page Add new CCTV Offline Web/input_CCTV ID_cctv_id""), ""1002"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:38,02-01-2024 22:20:39,0.812s,PASSED
"click(findTestObject(""Object Repository/Page Add new CCTV Offline Web/button_Save""), failureHandling)",Chrome 120.0.0.0,,,02-01-2024 22:20:39,02-01-2024 22:20:40,0.852s,PASSED
"isElementStadiumNameNotPresent = verifyTextNotPresent(""Stadium Name"", false)",Chrome 120.0.0.0,,,02-01-2024 22:20:40,02-01-2024 22:20:41,0.567s,PASSED
"isElementErrorMessageIDPresent = verifyTextPresent(""The cctv id is exists"", false)",Chrome 120.0.0.0,,,02-01-2024 22:20:41,02-01-2024 22:20:41,0.383s,PASSED
if (!(isElementStadiumNameNotPresent)),Chrome 120.0.0.0,,,02-01-2024 22:20:41,02-01-2024 22:20:41,0.018s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 22:20:41,02-01-2024 22:20:41,0.306s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/Edit CCTV/Negative Test Case/PSSIEditCCTVInvalidData,Chrome 120.0.0.0,,,02-01-2024 22:20:41,02-01-2024 22:20:55,13.387s,FAILED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 22:20:42,02-01-2024 22:20:42,0.004s,PASSED
