Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Logs Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:25:06,02-01-2024 17:25:30,24.148s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Logs/PSSIViewCCTVEmptyLogs,Chrome 120.0.0.0,,,02-01-2024 17:25:07,02-01-2024 17:25:21,14.146s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:25:07,02-01-2024 17:25:07,0.037s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:25:07,02-01-2024 17:25:08,0.698s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:25:08,02-01-2024 17:25:19,10.829s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:25:19,02-01-2024 17:25:19,0.411s,PASSED
"if (verifyTextPresent(""Camera Logs"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:25:19,02-01-2024 17:25:21,1.466s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:25:21,02-01-2024 17:25:21,0.279s,PASSED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Logs/PSSIViewCCTVLogs,Chrome 120.0.0.0,,,02-01-2024 17:25:21,02-01-2024 17:25:30,9.685s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:25:21,02-01-2024 17:25:21,0.003s,PASSED
baseUrl = offline_pssi_dashboard_url,Chrome 120.0.0.0,,,02-01-2024 17:25:21,02-01-2024 17:25:21,0.002s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIViewCCTVData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:25:21,02-01-2024 17:25:29,8.144s,PASSED
"navigateToUrl(baseUrl + ""/cctv/cctv_log/658be0a112ca78ff5334de2d"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:25:29,02-01-2024 17:25:30,0.405s,PASSED
"if (verifyTextPresent(""Camera Logs"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:25:30,02-01-2024 17:25:30,0.627s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,02-01-2024 17:25:30,02-01-2024 17:25:30,0.259s,PASSED
