Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
View CCTV Table Test Suite,Chrome 120.0.0.0,,,02-01-2024 17:36:29,02-01-2024 17:37:59,1m - 30.102s,FAILED
,,,,,,,
Test Cases/Offline PSSI Dashboard Function/Create BE CCTV Data/View CCTV Table/PSSIValidateViewCCTVData,Chrome 120.0.0.0,,,02-01-2024 17:36:29,02-01-2024 17:37:28,58.216s,PASSED
failureHandling = STOP_ON_FAILURE,Chrome 120.0.0.0,,,02-01-2024 17:36:30,02-01-2024 17:36:30,0.045s,PASSED
"baseUrl = offline_pssi_dashboard_url + ""/cctv/detail/""",Chrome 120.0.0.0,,,02-01-2024 17:36:30,02-01-2024 17:36:31,0.666s,PASSED
"callTestCase(findTestCase(""Offline PSSI Dashboard Function/Create BE CCTV Data/View Stadium/PSSIViewStadiumData""), [:], failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:36:31,02-01-2024 17:36:41,10.190s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""))",Chrome 120.0.0.0,,,02-01-2024 17:36:41,02-01-2024 17:36:42,0.690s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CCTV/Data Entries Option""), ""100"", true)",Chrome 120.0.0.0,,,02-01-2024 17:36:42,02-01-2024 17:36:43,1.357s,PASSED
"navigateToUrl(baseUrl + ""64fea065acbef66fd5476494"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:36:43,02-01-2024 17:36:44,0.644s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bangkalan"", false, failureHandling) && verifyTextPresent(""Bangkalan, Jawa Timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:36:44,02-01-2024 17:36:45,1.422s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:36:45,02-01-2024 17:36:45,0.003s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:36:45,02-01-2024 17:36:45,0.405s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:36:45,02-01-2024 17:36:46,0.808s,PASSED
"navigateToUrl(baseUrl + ""64fea04aacbef66fd547646c"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:36:46,02-01-2024 17:36:47,0.377s,PASSED
"if (verifyTextPresent(""Stadion Gelora Bung Tomo"", false, failureHandling) && verifyTextPresent(""Jawa timur"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:36:47,02-01-2024 17:36:48,1.102s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:36:48,02-01-2024 17:36:48,0.001s,PASSED
"verifyElementClickable(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:36:48,02-01-2024 17:36:48,0.430s,PASSED
"click(findTestObject(""Page_CCTV/Stadium Breadcrumb""))",Chrome 120.0.0.0,,,02-01-2024 17:36:48,02-01-2024 17:36:49,0.934s,PASSED
"navigateToUrl(baseUrl + ""651fc74ee8351d2a27c0b013"", failureHandling)",Chrome 120.0.0.0,,,02-01-2024 17:36:49,02-01-2024 17:36:50,0.586s,PASSED
"if (verifyTextPresent(""Stadium Teladan"", false, failureHandling) && verifyTextPresent(""Jalan Utara"", false, failureHandling))",Chrome 120.0.0.0,,,02-01-2024 17:36:50,02-01-2024 17:36:51,1.212s,PASSED
breadcrumbClick(),Chrome 120.0.0.0,,,02-01-2024 17:36:51,02-01-2024 17:36:51,0.002s,PASSED
